qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
54877,2014-07-26 16:15:00,2014,0.565650851927747,0.677083333333333,6,0,76.4,4.42,0,59.24,1018,233.78,2.2001,55.4,0,883,75.1409691629956,0.4
54878,2014-07-26 16:30:00,2014,0.565652037795993,0.6875,6,0,76.2,4.24,0,59.02,1018,88.22,2.0445,55.2,0,883,75.215859030837,0.4
54879,2014-07-26 16:45:00,2014,0.565653223664238,0.697916666666667,6,0,76.3,4.26,0,58.74,1018,158.89,1.511,54.7,0,883,75.2665198237885,0.6
54880,2014-07-26 17:00:00,2014,0.565654409532483,0.708333333333333,6,0,76.5,4.52,0,58.42,1018,280.22,1.8445,53.7,0,883,74.9625550660793,1
54881,2014-07-26 17:15:00,2014,0.565655595400729,0.71875,6,0,76.7,4.74,0,58.4,1018,225.67,1.4888,53.2,0,883,74.8458149779736,1
54882,2014-07-26 17:30:00,2014,0.565656781268974,0.729166666666667,6,0,76.4,4.4,0,58.34,1018,225.56,0.5777,53.7,0,883,74.8281938325991,1
54883,2014-07-26 17:45:00,2014,0.565657967137219,0.739583333333333,6,0,76.4,4.4,0,58,1018,153.11,1.6667,53.1,0,883,74.7973568281938,1
54884,2014-07-26 18:00:00,2014,0.565659153005464,0.75,6,0,76,3.96,0,57.44,1018,282.66,2.089,52.6,0,883,74.7181818181818,1
54885,2014-07-26 18:15:00,2014,0.56566033887371,0.760416666666667,6,0,75.5,3.56,0,57.06,1018,255.44,1.9557,52.6,0,883,74.784140969163,1
54886,2014-07-26 18:30:00,2014,0.565661524741955,0.770833333333333,6,0,75.1,3.08,0,56.3,1018,191,2.2001,52,0,883,74.7753303964758,1
54887,2014-07-26 18:45:00,2014,0.5656627106102,0.78125,6,0,74.7,2.68,0,55.26,1018,97.22,0.889,50.8,0,883,74.7797356828194,0.9
54888,2014-07-26 19:00:00,2014,0.565663896478446,0.791666666666667,6,0,74.6,2.57,0,56,1018,161,0.5555,52.4,0,883,74.8193832599119,0.5
54889,2014-07-26 19:15:00,2014,0.565665082346691,0.802083333333333,6,0,74.4,2.4,0,56.68,1018,159.78,0.9777,54.1,0,883,74.8502202643172,0.7
54890,2014-07-26 19:30:00,2014,0.565666268214936,0.8125,6,0,73.8,1.8,0,56.88,1018,55.34,1.4443,55.7,0,883,74.8237885462555,0.8
54891,2014-07-26 19:45:00,2014,0.565667454083182,0.822916666666667,6,0,73.4,1.36,0,56.86,1018,88.33,1.2,56.6,0,883,74.7973568281938,0.8
54892,2014-07-26 20:00:00,2014,0.565668639951427,0.833333333333333,6,0,72.8,0.74,0,56.78,1018,163,1.2,57.6,0,883,74.7920353982301,0.8
54893,2014-07-26 20:15:00,2014,0.565669825819672,0.84375,6,0,72,0.33333,0,56.64,1018,202.89,0.5333,58.8,0,883,74.7929515418502,0.8
54894,2014-07-26 20:30:00,2014,0.565671011687917,0.854166666666667,6,0,71.2,0,0.08667,56.56,1018,118.89,0.6668,60,0,883,74.7354260089686,0.8
54895,2014-07-26 20:45:00,2014,0.565672197556163,0.864583333333333,6,0,70.4,0,0.46667,56.18,1018,78.33,1.0668,60.9,0,883,74.7566371681416,0.8
54896,2014-07-26 21:00:00,2014,0.565673383424408,0.875,6,0,69.6,0,0.78667,56.18,1019,21.67,0.37,62.4,0,883,74.6905829596413,0.7
54897,2014-07-26 21:15:00,2014,0.565674569292653,0.885416666666667,6,0,68.8,0,1.16,55.72,1019,18.89,0.6667,63.1,0,883,74.7312775330396,0.6
54898,2014-07-26 21:30:00,2014,0.565675755160899,0.895833333333333,6,0,68.2,0,1.84,55.18,1019,100.67,1.7443,63.2,0,883,74.6933333333333,0.6
54899,2014-07-26 21:45:00,2014,0.565676941029144,0.90625,6,0,67.5,0,2.56,54.84,1019,41.11,0.8443,63.9,0,883,74.7212389380531,0.6
54900,2014-07-26 22:00:00,2014,0.565678126897389,0.916666666666667,6,0,66.8,0,3.26,54.54,1019,15.22,0.2443,64.9,0,883,74.6784140969163,0.6
54901,2014-07-26 22:15:00,2014,0.565679312765634,0.927083333333333,6,0,66.2,0,3.8,54.3,1019,54.56,0.489,65.6,0,883,76.7619047619048,1
54982,2014-07-27 18:30:00,2014,0.568393765179114,0.770833333333333,7,0,79.5,7.46,0,56.12,1017,198.67,1.3333,44.8,0,883,75.1762114537445,0.6
54983,2014-07-27 18:45:00,2014,0.568394951047359,0.78125,7,0,79.4,7.34,0,55.42,1017,123.89,1.2667,43.8,0,883,75.2305433186491,1
54984,2014-07-27 19:00:00,2014,0.568396136915604,0.791666666666667,7,0,79,7.02,0,55.3,1017,145.11,0.6667,44.1,0,883,75.0969162995595,1
54985,2014-07-27 19:15:00,2014,0.568397322783849,0.802083333333333,7,0,78.9,6.88,0,55.46,1017,65.67,1.0221,44.6,0,883,75.0486725663717,1
54986,2014-07-27 19:30:00,2014,0.568398508652095,0.8125,7,0,78.5,6.48,0,55.16,1017,219.89,0.2,44.7,0,883,75.0176991150443,1
54987,2014-07-27 19:45:00,2014,0.56839969452034,0.822916666666667,7,0,77.9,5.92,0,55.2,1017,78.11,0.2,45.6,0,883,75.0176211453744,1
54988,2014-07-27 20:00:00,2014,0.568400880388585,0.833333333333333,7,0,77.4,5.4,0,55.54,1017,39.78,0.3778,46.9,0,883,75.0132158590308,1
54989,2014-07-27 20:15:00,2014,0.568402066256831,0.84375,7,0,76.4,4.46,0,55.1,1017,95.56,0.489,47.5,0,883,75.0176211453744,1
54990,2014-07-27 20:30:00,2014,0.568403252125076,0.854166666666667,7,0,75.8,3.76,0,55.32,1017,21,0.5333,49,0,883,75.0132743362832,1
54991,2014-07-27 20:45:00,2014,0.568404437993321,0.864583333333333,7,0,75,3.04,0,55.6,1017,33,0,50.7,0,883,75.0132158590308,0.6
54992,2014-07-27 21:00:00,2014,0.568405623861566,0.875,7,0,74.2,2.255,0,56.09,1017,33,0,53.1,0,883,75.0132158590308,0.6
54993,2014-07-27 21:15:00,2014,0.568406809729812,0.885416666666667,7,0,73.5,1.52,0,56.4,1017,33,0,55.1,0,883,75.0308370044053,0.6
54994,2014-07-27 21:30:00,2014,0.568407995598057,0.895833333333333,7,0,72.9,1.05333,0,56.52,1017,34.78,0,56.8,0,883,75.0352422907489,0.6
54995,2014-07-27 21:45:00,2014,0.568409181466302,0.90625,7,0,72.2,0.65333,0,56.76,1017,90.78,0.1333,58.7,0,883,75.0220264317181,0.6
54996,2014-07-27 22:00:00,2014,0.568410367334548,0.916666666666667,7,0,71.5,0.21333,0.06667,56.06,1017,22.22,0.889,58.4,0,883,75.0221238938053,0.6
54997,2014-07-27 22:15:00,2014,0.568411553202793,0.927083333333333,7,0,70.9,0,0.24667,55.62,1017,16.33,0,58.7,0,883,75.0176211453744,0.6
54998,2014-07-27 22:30:00,2014,0.568412739071038,0.9375,7,0,70.1,0,0.46667,55.08,1018,16.33,0.3557,58.9,0,883,75.0088105726872,0.4
54999,2014-07-27 22:45:00,2014,0.568413924939284,0.947916666666667,7,0,69.6,0,0.56667,54.6,1018,17,0,59,0,883,75.0220264317181,0.4
55000,2014-07-27 23:00:00,2014,0.568415110807529,0.958333333333333,7,0,68.9,0,1.12,54.2,1018,17,0,59.4,0,883,75.0220264317181,0.4
55001,2014-07-27 23:15:00,2014,0.568416296675774,0.96875,7,0,68.4,0,1.58,54.02,1018,20.11,0.889,60,0,883,75.0220264317181,0.4
55002,2014-07-27 23:30:00,2014,0.568417482544019,0.979166666666667,7,0,67.8,0,2.2,53.76,1018,23.56,0.1777,60.7,0,883,75.0176211453744,0.4
55003,2014-07-27 23:45:00,2014,0.568418668412265,0.989583333333333,7,0,67.4,0,2.62,53.52,1017,19,0,61.1,0,883,75.0132158590308,0.4
55004,2014-07-28 00:00:00,2014,0.57103825136612,0,1,0,66.9,0,3.11,53.45,1017,20,0,61.8,0,883,74.9955947136564,0.4
55005,2014-07-28 00:15:00,2014,0.571039437234365,0.0104166666666667,1,0,66.6,0,3.42,53.32,1018,21.67,0,62.3,0,883,74.9669603524229,0.4
55006,2014-07-28 00:30:00,2014,0.571040623102611,0.0208333333333333,1,0,66.1,0,3.88,53.46,1018,20.78,0.3557,63.7,0,883,74.9559471365639,0.4
55007,2014-07-28 00:45:00,2014,0.571041808970856,0.03125,1,0,65.5,0,4.46,53.42,1018,20.33,0,64.8,0,883,74.9513274336283,0.4
55008,2014-07-28 01:00:00,2014,0.571042994839101,0.0416666666666667,1,0,65,0,5.04,53.46,1018,20.56,0,66.3,0,883,74.9601769911504,0.4
55009,2014-07-28 01:15:00,2014,0.571044180707347,0.0520833333333333,1,0,64.5,0,5.52,53.66,1018,21.67,0,67.8,0,883,74.9559471365639,0.4
55010,2014-07-28 01:30:00,2014,0.571045366575592,0.0625,1,0,64.2,0,5.78,53.56,1018,15.56,0,68.2,0,883,74.9559471365639,0.4
55011,2014-07-28 01:45:00,2014,0.571046552443837,0.0729166666666667,1,0,64.1,0,5.94,53.64,1017,32.44,0.5333,68.8,0,883,74.9559471365639,0.4
55012,2014-07-28 02:00:00,2014,0.571047738312083,0.0833333333333333,1,0,63.9,0,6.06,53.44,1017,30.11,0.5333,68.4,0,883,74.9559471365639,0.4
55013,2014-07-28 02:15:00,2014,0.571048924180328,0.09375,1,0,63.6,0,6.34,53.3,1017,21.22,0.1777,68.9,0,883,74.9559471365639,0.4
55014,2014-07-28 02:30:00,2014,0.571050110048573,0.104166666666667,1,0,63.1,0,6.88,53,1017,21.56,0.1777,69.6,0,876,74.9471365638767,0.4
55015,2014-07-28 02:45:00,2014,0.571051295916818,0.114583333333333,1,0,62.9,0,7.1,52.84,1017,28.78,0.3557,69.6,0,876,74.9295154185022,0.4
55016,2014-07-28 03:00:00,2014,0.571052481785064,0.125,1,0,62.6,0,7.36,52.5,1017,26.67,0,69.2,0,876,74.920704845815,0.4
55017,2014-07-28 03:15:00,2014,0.571053667653309,0.135416666666667,1,0,62.3,0,7.68,52.44,1017,26.67,0.1777,69.9,0,876,74.9118942731278,0.4
55018,2014-07-28 03:30:00,2014,0.571054853521554,0.145833333333333,1,0,61.8,0,8.18,52.44,1017,26.67,0,71.1,0,876,74.9118942731278,0.4
55019,2014-07-28 03:45:00,2014,0.5710560393898,0.15625,1,0,61.2,0,8.8,52.3,1017,26.67,0,72.4,0,876,74.9118942731278,0.4
55020,2014-07-28 04:00:00,2014,0.571057225258045,0.166666666666667,1,0,60.7,0,9.28,52.1,1017,26.67,0,73.1,0,876,74.9074889867841,0.4
55021,2014-07-28 04:15:00,2014,0.57105841112629,0.177083333333333,1,0,60.3,0,9.72,51.92,1017,26.67,0,73.8,0,876,74.9030837004405,0.4
55022,2014-07-28 04:30:00,2014,0.571059596994535,0.1875,1,0,59.9,0,10.1,51.82,1017,26.67,0,74.7,0,876,74.8810572687225,0.4
55023,2014-07-28 04:45:00,2014,0.571060782862781,0.197916666666667,1,0,59.6,0,10.4,51.88,1017,26.67,0,75.6,0,876,74.8716814159292,0.4
55024,2014-07-28 05:00:00,2014,0.571061968731026,0.208333333333333,1,0,59.5,0,10.46,52.18,1018,26.67,0,76.7,0,876,74.8898678414097,0.4
55025,2014-07-28 05:15:00,2014,0.571063154599271,0.21875,1,0,59.3,0,10.67,52.16,1018,26.67,0,77.2,0,876,74.8898678414097,0.4
55026,2014-07-28 05:30:00,2014,0.571064340467517,0.229166666666667,1,0,59,0,11.025,52.13,1018,26.67,0,78.1,0,876,74.8898678414097,0.4
55027,2014-07-28 05:45:00,2014,0.571065526335762,0.239583333333333,1,0,58.6,0,11.38,52.11,1018,26.67,0,79,0,876,74.8678414096916,0.4
55028,2014-07-28 06:00:00,2014,0.571066712204007,0.25,1,0,58.4,0,11.62,52.14,1018,26.67,0,79.8,0,876,75.9387755102041,0
55029,2014-07-28 06:15:00,2014,0.571067898072253,0.260416666666667,1,0,58.3,0,11.68,52.22,1018,31.78,0,80.2,0,876,74.8678414096916,0.4
55030,2014-07-28 06:30:00,2014,0.571069083940498,0.270833333333333,1,0,58.4,0,11.62,52.48,1018,42,0,80.8,0,876,74.8722466960352,0.4
55031,2014-07-28 06:45:00,2014,0.571070269808743,0.28125,1,0,58.7,0,11.32,52.86,1019,42,0.0667,81,0,876,74.8722466960352,0.6
55032,2014-07-28 07:00:00,2014,0.571071455676988,0.291666666666667,1,0,59.2,0,10.84,53.62,1019,56.67,0.0667,81.8,0,876,74.8546255506608,1
55033,2014-07-28 07:15:00,2014,0.571072641545234,0.302083333333333,1,0,59.9,0,10.08,54.32,1019,56.67,0,81.4,0,876,74.7077826725404,1
55034,2014-07-28 07:30:00,2014,0.571073827413479,0.3125,1,0,60.7,0,9.32,54.72,1019,56.67,0,80.6,0,876,74.3105726872247,1
55035,2014-07-28 07:45:00,2014,0.571075013281724,0.322916666666667,1,0,61.2,0,8.74,54.88,1019,56,0,79.5,0,876,74.0440528634361,1
55036,2014-07-28 08:00:00,2014,0.57107619914997,0.333333333333333,1,0,62.1,0,7.92,55.06,1019,35.56,0.0667,77.6,0,876,73.9383259911894,1
55037,2014-07-28 08:15:00,2014,0.571077385018215,0.34375,1,0,63.2,0,6.76,55.46,1019,14.78,0,75.7,0,876,73.9030837004405,1
55038,2014-07-28 08:30:00,2014,0.57107857088646,0.354166666666667,1,0,64.6,0,5.36,55.6,1019,7,0,72.8,0,876,73.8766519823789,1
55039,2014-07-28 08:45:00,2014,0.571079756754705,0.364583333333333,1,0,65.4,0,4.6,55.84,1019,41.33,0.711,71.4,0,876,73.863436123348,1
55040,2014-07-28 09:00:00,2014,0.571080942622951,0.375,1,0,66.1,0,3.92,56.46,1019,35.11,0,71.2,0,876,73.8193832599119,1
55041,2014-07-28 09:15:00,2014,0.571082128491196,0.385416666666667,1,0,66.7,0,3.3,56.86,1019,99.67,0.5333,70.6,0,876,73.8193832599119,1
55042,2014-07-28 09:30:00,2014,0.571083314359441,0.395833333333333,1,0,67.6,0,2.61333,57.02,1019,76.89,0.711,69,0,876,73.8325991189427,1
55043,2014-07-28 09:45:00,2014,0.571084500227687,0.40625,1,0,68.5,0,2.01333,57.52,1018,73.11,0,68,0,876,73.8325991189427,1
55044,2014-07-28 10:00:00,2014,0.571085686095932,0.416666666666667,1,0,69.2,0,1.39333,57.6,1018,6,0.3557,66.4,0,876,73.84140969163,1
55045,2014-07-28 10:15:00,2014,0.571086871964177,0.427083333333333,1,0,70.1,0.28667,0.85333,58.04,1018,99.89,0.711,65.6,0,876,73.8274336283186,1
55046,2014-07-28 10:30:00,2014,0.571088057832423,0.4375,1,0,71,0.46667,0.13333,58.3,1018,116,0.9557,64.4,0,876,73.7964601769911,1
55047,2014-07-28 10:45:00,2014,0.571089243700668,0.447916666666667,1,0,71.7,0.60667,0,58.16,1018,147.89,0.8443,62.5,0,876,73.787610619469,1
55048,2014-07-28 11:00:00,2014,0.571090429568913,0.458333333333333,1,0,72.2,0.62667,0,58.98,1018,89.67,0.711,63,0,876,73.7422907488987,1
55049,2014-07-28 11:15:00,2014,0.571091615437158,0.46875,1,0,72.9,0.92667,0,58.94,1018,92.22,1.0667,61.5,0,876,73.7180616740088,1
55050,2014-07-28 11:30:00,2014,0.571092801305404,0.479166666666667,1,0,73.3,1.32,0,59.32,1018,80.56,1.7777,61.5,0,876,73.7004405286344,1
55051,2014-07-28 11:45:00,2014,0.571093987173649,0.489583333333333,1,0,74.1,2.08,0,59.26,1018,92.56,1.611,60,0,876,73.7004405286344,1
55052,2014-07-28 12:00:00,2014,0.571095173041894,0.5,1,0,74.8,2.84,0,59.1,1018,92,2.1443,58,0,876,73.7180616740088,1
55053,2014-07-28 12:15:00,2014,0.57109635891014,0.510416666666667,1,0,75.5,3.52,0,59.46,1018,96.44,1.6,57.4,0,876,73.7334801762115,1
55054,2014-07-28 12:30:00,2014,0.571097544778385,0.520833333333333,1,0,76.1,4.08,0,59.94,1018,98,0.3557,57.2,0,876,73.7312775330396,1
55055,2014-07-28 12:45:00,2014,0.57109873064663,0.53125,1,0,76.9,4.96,0,59.88,1018,75.22,0.889,55.7,0,876,73.7136563876652,1
55056,2014-07-28 13:00:00,2014,0.571099916514875,0.541666666666667,1,0,77.5,5.46,0,59.66,1017,92.33,1.0667,54.2,0,876,73.7111111111111,1
55057,2014-07-28 13:15:00,2014,0.571101102383121,0.552083333333333,1,0,77.7,5.74,0,60.08,1017,95.89,0.711,54.6,0,876,73.7004405286344,1
55058,2014-07-28 13:30:00,2014,0.571102288251366,0.5625,1,0,78.6,6.58,0,59.5,1017,69.44,0.5333,52.1,0,876,73.6814159292035,1
55059,2014-07-28 13:45:00,2014,0.571103474119611,0.572916666666667,1,0,79.5,7.56,0,58.9,1017,150.67,0.5777,49.6,0,876,73.6858407079646,1
55060,2014-07-28 14:00:00,2014,0.571104659987857,0.583333333333333,1,0,80.2,8.18,0,58.4,1017,187.55,1.5778,47.5,0,876,73.6872246696035,1
55061,2014-07-28 14:15:00,2014,0.571105845856102,0.59375,1,0,80.8,8.76,0,57.7,1017,190.55,1.4,45.6,0,876,73.6696035242291,1
55062,2014-07-28 14:30:00,2014,0.571107031724347,0.604166666666667,1,0,81.4,9.38,0,58.2,1017,66.33,1.2443,45.3,0,876,73.6696035242291,1
55063,2014-07-28 14:45:00,2014,0.571108217592593,0.614583333333333,1,0,81.8,9.74,0,57.2,1017,102.33,1.0667,43.2,0,876,73.6784140969163,1
55064,2014-07-28 15:00:00,2014,0.571109403460838,0.625,1,0,82,9.98,0,56.64,1017,99.22,1.2443,42,0,876,73.6784140969163,1
55065,2014-07-28 15:15:00,2014,0.571110589329083,0.635416666666667,1,0,82.3,10.34,0,57.24,1017,78,1.0667,42.5,0,876,73.6740088105727,1
55066,2014-07-28 15:30:00,2014,0.571111775197328,0.645833333333333,1,0,82.6,10.56,0,57.42,1017,71.33,1.9557,42.6,0,876,73.6916299559471,1
55067,2014-07-28 15:45:00,2014,0.571112961065574,0.65625,1,0,82.6,10.62,0,57.2,1017,74.44,1.789,42,0,876,73.6511627906977,1
55068,2014-07-28 16:00:00,2014,0.571114146933819,0.666666666666667,1,0,83,10.98,0,57.3,1017,99.44,1.4223,41.7,0,876,73.6666666666667,1
55069,2014-07-28 16:15:00,2014,0.571115332802064,0.677083333333333,1,0,83.1,11.1,0,57.06,1017,75.78,0.889,41.1,0,876,73.6740088105727,1
55070,2014-07-28 16:30:00,2014,0.57111651867031,0.6875,1,0,83.4,11.42,0,56.58,1017,126,3.0555,40,0,876,73.6607929515419,1
55071,2014-07-28 16:45:00,2014,0.571117704538555,0.697916666666667,1,0,83.5,11.5,0,56.42,1017,96.78,1.0667,39.6,0,876,73.6519823788546,1
55072,2014-07-28 17:00:00,2014,0.5711188904068,0.708333333333333,1,0,83.7,11.7,0,56.84,1017,70.44,0.889,40,0,876,73.646017699115,1
55073,2014-07-28 17:15:00,2014,0.571120076275045,0.71875,1,0,83.9,11.88,0,56.76,1017,100.11,0.711,39.5,0,876,73.6541850220264,1
55074,2014-07-28 17:30:00,2014,0.571121262143291,0.729166666666667,1,0,84.1,12.04,0,56.56,1017,99.33,0.5333,39.1,0,876,73.6563876651982,1
55075,2014-07-28 17:45:00,2014,0.571122448011536,0.739583333333333,1,0,84.1,12.12,0,56.8,1017,66.89,0.5333,39.3,0,876,73.6563876651982,1
55076,2014-07-28 18:00:00,2014,0.571123633879781,0.75,1,0,84.1,12.14,0,56.86,1017,72.78,0.5333,39.4,0,876,73.7709251101322,0.4
55077,2014-07-28 18:15:00,2014,0.571124819748027,0.760416666666667,1,0,83.9,11.84,0,56.86,1017,78.11,0.711,39.8,0,876,74.0704845814978,0.4
55078,2014-07-28 18:30:00,2014,0.571126005616272,0.770833333333333,1,0,83.3,11.3,0,55.84,1017,65.78,1.9557,39.1,0,876,74.2114537444934,0.4
55079,2014-07-28 18:45:00,2014,0.571127191484517,0.78125,1,0,83,10.98,0,55.08,1017,165,1.1335,38.4,0,876,74.3193832599119,0.5
55080,2014-07-28 19:00:00,2014,0.571128377352763,0.791666666666667,1,0,82.8,10.78,0,55.46,1016,196.44,1.0667,39.2,0,876,74.3569321533923,0.7
55081,2014-07-28 19:15:00,2014,0.571129563221008,0.802083333333333,1,0,82.5,10.52,0,55.88,1016,121.34,1.0223,40,0,876,74.2668161434978,1
55082,2014-07-28 19:30:00,2014,0.571130749089253,0.8125,1,0,82.2,10.18,0,55.82,1016,72.33,0.2445,40.3,0,876,74.3020833333333,1
55083,2014-07-28 19:45:00,2014,0.571131934957498,0.822916666666667,1,0,81.9,9.9,0,55.64,1016,21,1.3777,40.6,0,877,74.295154185022,1
55084,2014-07-28 20:00:00,2014,0.571133120825744,0.833333333333333,1,0,80.9,8.92,0,56.2,1016,126.66,0.0667,42.7,0,877,74.3083700440529,1
55085,2014-07-28 20:15:00,2014,0.571134306693989,0.84375,1,0,79.9,7.9,0,56.06,1017,25.11,1.8443,44.1,0,877,74.3384955752212,1
55086,2014-07-28 20:30:00,2014,0.571135492562234,0.854166666666667,1,0,79.1,7.1,0,56.66,1017,49.34,0.1777,46.4,0,877,74.352422907489,1
55087,2014-07-28 20:45:00,2014,0.57113667843048,0.864583333333333,1,0,78.5,6.48,0,56.72,1017,11.89,0.5333,47.5,0,877,74.3568281938326,0.8
55088,2014-07-28 21:00:00,2014,0.571137864298725,0.875,1,0,77.5,5.498,0,56.66,1017,5.2,0.1067,48.8,0,877,74.3832599118943,0.5
55089,2014-07-28 21:15:00,2014,0.57113905016697,0.885416666666667,1,0,76.5,4.44,0,55.6,1017,7.44,1.4223,48.6,0,877,74.3964757709251,0.4
55090,2014-07-28 21:30:00,2014,0.571140236035215,0.895833333333333,1,0,75.7,3.66,0,55.1,1017,13.22,0.3557,49,0,877,74.4096916299559,0.4
55091,2014-07-28 21:45:00,2014,0.571141421903461,0.90625,1,0,74.9,2.88,0,54.72,1017,10.78,0,49.5,0,877,74.4405286343612,0.4
55092,2014-07-28 22:00:00,2014,0.571142607771706,0.916666666666667,1,0,74.1,2.08,0,54.2,1017,16.56,0,50,0,877,74.3470319634703,0.5
55093,2014-07-28 22:15:00,2014,0.571143793639951,0.927083333333333,1,0,73.4,1.4,0,53.8,1017,28.44,0.5333,50.3,0,877,74.4099099099099,0.4
55094,2014-07-28 22:30:00,2014,0.571144979508197,0.9375,1,0,72.8,0.81333,0,53.5,1018,20.78,0.711,50.9,0,877,74.4273127753304,0.4
55095,2014-07-28 22:45:00,2014,0.571146165376442,0.947916666666667,1,0,72.1,0.41333,0,53.08,1018,28.56,0.1777,51,0,877,74.4537444933921,0.4
55096,2014-07-28 23:00:00,2014,0.571147351244687,0.958333333333333,1,0,71.5,0.01333,0,53.22,1018,23.33,0.889,52.3,0,877,74.4336283185841,0.4
55097,2014-07-28 23:15:00,2014,0.571148537112933,0.96875,1,0,70.9,0,0,53.7,1018,34.11,0.711,54.5,0,877,74.4537444933921,0.4
55098,2014-07-28 23:30:00,2014,0.571149722981178,0.979166666666667,1,0,70.4,0,0,53.76,1018,37,0.711,55.6,0,877,74.4537444933921,0.4
55099,2014-07-28 23:45:00,2014,0.571150908849423,0.989583333333333,1,0,69.9,0,0.12,53.8,1018,36,0.5333,56.7,0,877,74.4537444933921,0.4
55100,2014-07-29 00:00:00,2014,0.573770491803279,0,2,0,69.4,0,0.59,53.87,1018,19.17,0.2667,57.8,0,877,74.4449339207048,0.4
55101,2014-07-29 00:15:00,2014,0.573771677671524,0.0104166666666667,2,0,69,0,1.02,53.88,1018,24.22,0.3557,58.7,0,877,74.4581497797357,0.4
55102,2014-07-29 00:30:00,2014,0.573772863539769,0.0208333333333333,2,0,68.6,0,1.46,53.64,1017,26.22,1.6,58.9,0,877,74.4734513274336,0.4
55103,2014-07-29 00:45:00,2014,0.573774049408015,0.03125,2,0,68,0,1.98,53.88,1017,23.89,0.1777,60.5,0,877,74.4757709251101,0.4
55104,2014-07-29 01:00:00,2014,0.57377523527626,0.0416666666666667,2,0,67.4,0,2.56,53.62,1017,19.22,0.3557,61.1,0,877,74.4394618834081,0.4
55105,2014-07-29 01:15:00,2014,0.573776421144505,0.0520833333333333,2,0,67.1,0,2.92,53.44,1017,21.11,0,61.6,0,877,74.4557522123894,0.4
55106,2014-07-29 01:30:00,2014,0.57377760701275,0.0625,2,0,66.7,0,3.32,53.24,1017,26.67,0.3557,61.8,0,877,74.4690265486726,0.4
55107,2014-07-29 01:45:00,2014,0.573778792880996,0.0729166666666667,2,0,66.1,0,3.86,52.8,1017,26.67,0.3557,61.9,0,877,74.4845814977974,0.4
55108,2014-07-29 02:00:00,2014,0.573779978749241,0.0833333333333333,2,0,65.6,0,4.38,52.3,1018,91.78,0,61.9,0,877,74.4911894273128,0.4
55109,2014-07-29 02:15:00,2014,0.573781164617486,0.09375,2,0,65.3,0,4.66,52.12,1017,211.89,0.1777,62.1,0,877,74.4977973568282,0.4
55110,2014-07-29 02:30:00,2014,0.573782350485732,0.104166666666667,2,0,65,0,4.98,52.18,1017,224.78,0,63,0,877,74.4977973568282,0.4
55111,2014-07-29 02:45:00,2014,0.573783536353977,0.114583333333333,2,0,65,0,5.06,52.14,1017,220.33,0.3557,63.2,0,877,74.4977973568282,0.4
55112,2014-07-29 03:00:00,2014,0.573784722222222,0.125,2,0,64.7,0,5.32,52.26,1018,216.22,0.1777,64.1,0,877,74.4977973568282,0.4
55113,2014-07-29 03:15:00,2014,0.573785908090467,0.135416666666667,2,0,64.2,0,5.78,52.3,1017,216,0,65.2,0,877,74.4977973568282,0.4
55114,2014-07-29 03:30:00,2014,0.573787093958713,0.145833333333333,2,0,63.5,0,6.46,52.08,1018,216,0.1777,66.2,0,877,74.4933920704846,0.4
55115,2014-07-29 03:45:00,2014,0.573788279826958,0.15625,2,0,63.1,0,6.9,51.96,1018,216,0,66.9,0,877,74.488986784141,0.4
55116,2014-07-29 04:00:00,2014,0.573789465695203,0.166666666666667,2,0,62.8,0,7.16,51.74,1018,216,0,67,0,877,74.488986784141,0.4
55117,2014-07-29 04:15:00,2014,0.573790651563449,0.177083333333333,2,0,62.5,0,7.52,51.66,1018,216,0,67.7,0,877,74.488986784141,0.4
55118,2014-07-29 04:30:00,2014,0.573791837431694,0.1875,2,0,62,0,8.04,51.7,1018,216,0,69,0,877,74.4888888888889,0.4
55119,2014-07-29 04:45:00,2014,0.573793023299939,0.197916666666667,2,0,61.5,0,8.54,51.8,1018,216,0,70.6,0,877,74.4845814977974,0.4
55120,2014-07-29 05:00:00,2014,0.573794209168185,0.208333333333333,2,0,61.1,0,8.94,51.92,1018,216,0,71.7,0,877,74.4713656387665,0.4
55121,2014-07-29 05:15:00,2014,0.57379539503643,0.21875,2,0,60.5,0,9.46,51.8,1019,216,0,72.8,0,877,74.4713656387665,0.4
55122,2014-07-29 05:30:00,2014,0.573796580904675,0.229166666666667,2,0,60.3,0,9.72,52.04,1019,150.89,0,74.2,0,877,74.4757709251101,0.4
55123,2014-07-29 05:45:00,2014,0.57379776677292,0.239583333333333,2,0,60.1,0,9.86,52.26,1019,20.67,0,75.2,0,877,74.4713656387665,0.4
55124,2014-07-29 06:00:00,2014,0.573798952641166,0.25,2,0,59.9,0,10.08,52.38,1019,20.67,0,76.1,0,877,74.4713656387665,0.4
55125,2014-07-29 06:15:00,2014,0.573800138509411,0.260416666666667,2,0,60.1,0,9.96,52.82,1019,20.67,0,77,0,877,74.4557522123894,0.4
55126,2014-07-29 06:30:00,2014,0.573801324377656,0.270833333333333,2,0,60.1,0,9.9,52.96,1019,85.78,0,77.3,0,877,74.4757709251101,0.4
