qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
62260,2014-10-11 14:00:00,2014,0.776022692774742,0.583333333333333,6,0,59.9,0,10.04,57.06,1016,249.22,0,90.1,0.6443,1921,73.4383561643836,0.135788262370541,1380.2,0.0539085265424954
62261,2014-10-11 14:15:00,2014,0.776023878642987,0.59375,6,0,60.2,0,9.76,57.1,1016,299,0.1333,89.3,0.5,1921,73.3059673128088,0.137096774193548,1370.73333333333,0.0863423286456377
62262,2014-10-11 14:30:00,2014,0.776025064511233,0.604166666666667,6,0,60.6,0,9.42,57.22,1016,234.44,0.1777,88.7,0.111,1921,73.4566704675028,0.156828703703704,1382,0.0431629205000377
62263,2014-10-11 14:45:00,2014,0.776026250379478,0.614583333333333,6,0,60.9,0,9.12,56.78,1017,50.56,0.3777,86.1,0,1921,73.5678449258837,0.152325581395349,1397.26666666667,0.1459521094641
62264,2014-10-11 15:00:00,2014,0.776027436247723,0.625,6,0,61.3,0,8.74,56.88,1017,86.55,0.8445,85.3,0,1921,73.7438236412011,0.151376146788991,1416.13333333333,0.133282655517557
62265,2014-10-11 15:15:00,2014,0.776028622115968,0.635416666666667,6,0,61.7,0,8.34,56.58,1017,81.56,0.3778,83.3,0,1921,73.8565184340555,0.154816513761468,1405.53333333333,0.121278347903205
62266,2014-10-11 15:30:00,2014,0.776029807984214,0.645833333333333,6,0,61.5,0,8.46,56.44,1017,105.78,0.8668,83.2,0,1921,73.9316799695933,0.161697247706422,1418.8,0.0859305713923628
62267,2014-10-11 15:45:00,2014,0.776030993852459,0.65625,6,0,61.6,0,8.44,56.06,1017,101.22,2.7557,82.2,0,1921,74.0016153553782,0.176267281105991,1396.8,0.0660043519866112
62268,2014-10-11 16:00:00,2014,0.776032179720704,0.666666666666667,6,0,61.3,0,8.76,56.26,1017,109,1.089,83.7,0,1921,74.0545314900153,0.185206422018349,1387.2,0.0315957446963798
62269,2014-10-11 16:15:00,2014,0.77603336558895,0.677083333333333,6,0,60.8,0,9.16,56.24,1017,126.45,1.3555,84.8,0,1921,74.0264672036824,0.179278230500582,1399,0.00206571487393603
62270,2014-10-11 16:30:00,2014,0.776034551457195,0.6875,6,0,60.6,0,9.38,56.1,1017,114.78,0.9111,85,0,1921,74.0078125,0.173165137614679,1405.33333333333,-0.00560273029650678
62271,2014-10-11 16:45:00,2014,0.77603573732544,0.697916666666667,6,0,60.6,0,9.38,56.1,1017,138,0.4223,85,0,1921,74.0377232991258,0.164179104477612,1398.6,0.069486946626796
62272,2014-10-11 17:00:00,2014,0.776036923193685,0.708333333333333,6,0,60.7,0,9.3,56.04,1017,123.33,1.2001,84.6,0,1921,74.2349280435628,0.173165137614679,1435.6,-0.012809550006376
62273,2014-10-11 17:15:00,2014,0.776038109061931,0.71875,6,0,60.4,0,9.6,55.82,1017,147.55,0.5333,84.8,0,1921,73.9693838499809,0.185015290519878,1438,-0.0645109409784415
62274,2014-10-11 17:30:00,2014,0.776039294930176,0.729166666666667,6,0,60.3,0,9.72,55.96,1017,132.67,0.6221,85.6,0,1921,73.8441904761905,0.163417431192661,1426.26666666667,-0.146734424306871
62275,2014-10-11 17:45:00,2014,0.776040480798421,0.739583333333333,6,0,60.1,0,9.88,55.94,1018,122.67,0.0667,86,0.0333,1921,73.7947247706422,0.153757225433526,1462.4,-0.093589118117265
62276,2014-10-11 18:00:00,2014,0.776041666666667,0.75,6,0,59.6,0,10.38,55.86,1018,158.78,1.1333,87.2,1.1889,1921,73.6886164956291,0.154243119266055,1431.33333333333,-0.0814728421205189
62277,2014-10-11 18:15:00,2014,0.776042852534912,0.760416666666667,6,0,58.8,0,11.2,55.38,1018,109.55,0.1777,88.2,2.7,1921,73.5997719498289,0.131880733944954,1380,-0.101377280065838
62278,2014-10-11 18:30:00,2014,0.776044038403157,0.770833333333333,6,0,58.3,0,11.66,55.02,1018,104.67,0.1333,88.6,2.7333,1921,73.4905929304447,0.118692660550459,1380.13333333333,-0.090903911241431
62279,2014-10-11 18:45:00,2014,0.776045224271403,0.78125,6,0,57.9,0,12.14,54.6,1018,104.67,0,88.7,2.7,1921,73.4159047619048,0.109070034443169,1391.93333333333,-0.0800006116288046
62280,2014-10-11 19:00:00,2014,0.776046410139648,0.791666666666667,6,0,57.6,0,12.44,54.54,1018,104.67,0.0667,89.4,1.2665,1921,73.3597701149425,0.108045977011494,1383.33333333333,-0.068034967692886
62281,2014-10-11 19:15:00,2014,0.776047596007893,0.802083333333333,6,0,57.3,0,12.7,54.36,1019,104.67,0,89.7,0.1667,1921,73.286488027366,0.117928134556575,1376.13333333333,-0.0659804583923602
62282,2014-10-11 19:30:00,2014,0.776048781876138,0.8125,6,0,57,0,12.98,54.08,1019,104.67,0,89.7,0.3333,1921,73.2179633867277,0.107798165137615,1391.2,-0.0583790291398619
62283,2014-10-11 19:45:00,2014,0.776049967744384,0.822916666666667,6,0,56.8,0,13.22,53.64,1019,104.67,0,89.2,0.3333,1921,73.1846330275229,0.121107266435986,1402.13333333333,-0.0578452154712181
62284,2014-10-11 20:00:00,2014,0.776051153612629,0.833333333333333,6,0,56.5,0,13.54,53.28,1019,104.67,0,89,0.3333,1921,73.1129523809524,0.120828538550058,1413,-0.0605437355989598
62285,2014-10-11 20:15:00,2014,0.776052339480874,0.84375,6,0,56.2,0,13.8,53.02,1019,104.67,0,89,0.2222,1921,73.0363321799308,0.0873563218390805,1367.73333333333,-0.0641415805666838
62286,2014-10-11 20:30:00,2014,0.77605352534912,0.854166666666667,6,0,55.9,0,14.04,52.78,1019,104.67,0,89,0,1918,72.9922082858229,0.0798850574712644,1353.6,-0.0559682539682503
62287,2014-10-11 20:45:00,2014,0.776054711217365,0.864583333333333,6,0,55.9,0,14.1,52.8,1019,104.89,0.1777,89.2,0,1918,72.9450476190476,0.0792192881745121,1372.2,-0.0436980282309113
62288,2014-10-11 21:00:00,2014,0.77605589708561,0.875,6,0,55.7,0,14.26,52.72,1020,105.33,0,89.5,0,1918,72.9052380952381,0.0794016110471807,1376.6,-0.0388782971091596
62289,2014-10-11 21:15:00,2014,0.776057082953855,0.885416666666667,6,0,55.6,0,14.42,52.64,1020,105.33,0,89.7,0,1918,72.8755733944954,0.0791284403669725,1390.33333333333,-0.0338173426725348
62290,2014-10-11 21:30:00,2014,0.776058268822101,0.895833333333333,6,0,55.4,0,14.54,52.5,1020,105.33,0,89.7,0,1918,72.84359559103,0.0762614678899083,1384,-0.0262487556786274
62291,2014-10-11 21:45:00,2014,0.776059454690346,0.90625,6,0,55.4,0,14.6,52.52,1021,105.33,0,90.3,0,1918,72.8264918282022,0.0722477064220183,1380.93333333333,-0.0346749860624177
62292,2014-10-11 22:00:00,2014,0.776060640558591,0.916666666666667,6,0,55.2,0,14.74,52.44,1021,133.44,0.1333,90.3,0,1918,72.7715484363082,0.0944660613921314,1384,-0.0338907893069897
62293,2014-10-11 22:15:00,2014,0.776061826426837,0.927083333333333,6,0,55.1,0,14.94,52.24,1021,127.89,0.2443,90.3,0,1918,72.7419232231091,0.0792192881745121,1375.33333333333,-0.0303805840328977
62294,2014-10-11 22:30:00,2014,0.776063012295082,0.9375,6,0,54.9,0,15.08,52.1,1021,121.67,0.1333,90.3,0,1918,72.7353500761035,0.0794930875576037,1374.86666666667,-0.0285405542842578
62295,2014-10-11 22:45:00,2014,0.776064198163327,0.947916666666667,6,0,54.7,0,15.26,51.92,1021,121.89,0.0667,90.3,0,1918,72.6859267734554,0.134191176470588,1372.33333333333,-0.0315786139617226
62296,2014-10-11 23:00:00,2014,0.776065384031573,0.958333333333333,6,0,54.6,0,15.44,51.78,1021,181.67,0,90.4,0,1918,72.6471873812239,0.0821428571428571,1404.33333333333,-0.0319946352698347
62297,2014-10-11 23:15:00,2014,0.776066569899818,0.96875,6,0,54.5,0,15.56,51.66,1021,181.67,0,90.4,0,1918,72.639366170294,0.0847665847665848,1400.2,-0.0227057498819552
62298,2014-10-11 23:30:00,2014,0.776067755768063,0.979166666666667,6,0,54.3,0,15.72,51.44,1021,181.67,0,90.3,0,1918,72.6178095238095,0.0793103448275862,1389.4,-0.0149354762809869
62299,2014-10-11 23:45:00,2014,0.776068941636308,0.989583333333333,6,0,54,0,15.94,51.28,1021,181.67,0,90.3,0,1918,72.6023809523809,0.0841983852364475,1397.33333333333,-0.0196278213662093
62300,2014-10-12 00:00:00,2014,0.778688524590164,0,7,0,53.9,0,16.1,51.2,1021,181.67,0,90.3,0,1918,72.5804827061954,0.0860091743119266,1368.06666666667,-0.0227619047619119
62301,2014-10-12 00:15:00,2014,0.778689710458409,0.0104166666666667,7,0,53.8,0,16.14,51.24,1021,181.67,0,90.7,0,1918,72.5495238095238,0.122377622377622,1391.33333333333,-0.0293125916272932
62302,2014-10-12 00:30:00,2014,0.778690896326654,0.0208333333333333,7,0,53.9,0,16.1,51.3,1021,181.67,0,90.7,0,1918,72.514443177499,0.0791284403669725,1412,-0.0139047257063207
62303,2014-10-12 00:45:00,2014,0.7786920821949,0.03125,7,0,54,0,16.02,51.48,1022,181.67,0,91.3,0,1918,72.5387685290764,0.0807017543859649,1371.86666666667,-0.0129841269841222
62304,2014-10-12 01:00:00,2014,0.778693268063145,0.0416666666666667,7,0,54,0,15.98,51.52,1022,181.67,0.1777,91.3,0,1918,72.5105714285714,0.0807017543859649,1363.66666666667,-0.0131541410241927
62305,2014-10-12 01:15:00,2014,0.77869445393139,0.0520833333333333,7,0,53.9,0,16.06,51.44,1022,181.89,0,91.3,0,1918,72.4749807544265,0.0752625437572929,1355,-0.0218548080577771
62306,2014-10-12 01:30:00,2014,0.778695639799636,0.0625,7,0,53.8,0,16.2,51.32,1022,182.33,0,91.3,0,1918,72.4732041049031,0.0723306544202067,1348.13333333333,-0.0165207514198329
62307,2014-10-12 01:45:00,2014,0.778696825667881,0.0729166666666667,7,0,53.7,0,16.28,51.2,1022,182.33,0,91.3,0,1918,72.4610091743119,0.12962962962963,1333.93333333333,-0.0132475530627924
62308,2014-10-12 02:00:00,2014,0.778698011536126,0.0833333333333333,7,0,53.7,0,16.32,51.16,1022,182.33,0,91.3,0,1918,72.4352380952381,0.0637311703360371,1339.6,-0.0209924230235714
62309,2014-10-12 02:15:00,2014,0.778699197404372,0.09375,7,0,53.5,0,16.48,51.04,1022,181.78,0,91.3,0,1918,72.4102268358324,0.0653669724770642,1354,-0.00660714494943685
62310,2014-10-12 02:30:00,2014,0.778700383272617,0.104166666666667,7,0,53.4,0,16.58,50.96,1022,180.89,0.2443,91.3,0,1918,72.4411877394636,0.0653669724770642,1351.66666666667,-0.00596876074641273
62311,2014-10-12 02:45:00,2014,0.778701569140862,0.114583333333333,7,0,53.3,0,16.7,50.82,1022,181.78,0,91.3,0,1918,72.4173318129989,0.088302752293578,1355,-0.0014958577315222
62312,2014-10-12 03:00:00,2014,0.778702755009107,0.125,7,0,53.2,0,16.78,50.74,1022,182.67,0,91.3,0,1918,72.4057392626378,0.0722477064220183,1353.66666666667,-0.0112777071492189
62313,2014-10-12 03:15:00,2014,0.778703940877353,0.135416666666667,7,0,53.3,0,16.76,50.92,1022,182.67,0,91.8,0,1918,72.407354618016,0.0724137931034483,1353,0.000698919476571784
62314,2014-10-12 03:30:00,2014,0.778705126745598,0.145833333333333,7,0,53.4,0,16.62,51.22,1022,195.33,0,92.2,0.1,1918,72.4194285714286,0.0722477064220183,1357.86666666667,6.33472697254926e-05
62315,2014-10-12 03:45:00,2014,0.778706312613843,0.15625,7,0,53.4,0,16.64,51.14,1022,194.33,0,92,0.1,1918,72.405929304447,0.0722477064220183,1369.53333333333,0.00326238439123472
62316,2014-10-12 04:00:00,2014,0.778707498482089,0.166666666666667,7,0,53.4,0,16.58,51.2,1022,100,0,92,0.1,1918,72.4171417711897,0.0723306544202067,1329.66666666667,-0.00231746031746619
62317,2014-10-12 04:15:00,2014,0.778708684350334,0.177083333333333,7,0,53.5,0,16.5,51.28,1022,95.56,0,92,0.1,1918,72.4124761904762,0.0726643598615917,1344.66666666667,0.00370610486687895
62318,2014-10-12 04:30:00,2014,0.778709870218579,0.1875,7,0,53.6,0,16.46,51.32,1022,105,0,92,0.0333,1918,72.4170476190476,0.0722477064220183,1366.13333333333,-0.00815836817432588
62319,2014-10-12 04:45:00,2014,0.778711056086825,0.197916666666667,7,0,53.6,0,16.42,51.36,1023,159,0,92.2,0,1918,72.3926666666667,0.0731707317073171,1355.66666666667,-0.00456694549231429
62320,2014-10-12 05:00:00,2014,0.77871224195507,0.208333333333333,7,0,53.7,0,16.32,51.54,1023,184,0,92.7,0,1918,72.3987753539992,0.0722477064220183,1357.33333333333,-0.0090248027262921
62321,2014-10-12 05:15:00,2014,0.778713427823315,0.21875,7,0,53.8,0,16.22,51.62,1022,180,0,92.7,0,1918,72.3899732108687,0.075812274368231,1343.4,-0.00131241229748961
62322,2014-10-12 05:30:00,2014,0.77871461369156,0.229166666666667,7,0,53.8,0,16.18,51.7,1022,180,0,92.7,0,1918,72.3887294297742,0.0724137931034483,1331.66666666667,0.000167495708609522
62323,2014-10-12 05:45:00,2014,0.778715799559806,0.239583333333333,7,0,53.8,0,16.16,51.7,1023,183,0,92.7,0,1918,72.3992778411251,0.100917431192661,1331,-0.00478519166295162
62324,2014-10-12 06:00:00,2014,0.778716985428051,0.25,7,0,53.8,0,16.16,51.74,1022,181.67,0,92.7,0,1918,72.3756176358799,0.0779816513761468,1348.86666666667,-0.00490904975750084
62325,2014-10-12 06:15:00,2014,0.778718171296296,0.260416666666667,7,0,53.8,0,16.2,51.66,1023,181.67,0,92.7,0,1918,72.3740022805017,0.0751146788990826,1334.06666666667,-0.0151321875287541
62326,2014-10-12 06:30:00,2014,0.778719357164542,0.270833333333333,7,0,53.7,0,16.28,51.58,1023,181.67,0,92.7,0,1918,72.3538812785388,0.0736842105263158,1343.46666666667,-0.00790064235586859
62327,2014-10-12 06:45:00,2014,0.778720543032787,0.28125,7,0,53.5,0,16.48,51.42,1023,181.67,0,92.7,0,1918,72.3519157088123,0.0733727810650888,1358,-0.0116558976308075
62328,2014-10-12 07:00:00,2014,0.778721728901032,0.291666666666667,7,0,53.5,0,16.54,51.36,1023,181.67,0,92.7,0,1918,72.3390345876093,0.0722477064220183,1344,-0.0118911719939045
62329,2014-10-12 07:15:00,2014,0.778722914769277,0.302083333333333,7,0,53.5,0,16.52,51.32,1023,181.67,0,92.7,0,1918,72.3182077625571,0.0714285714285714,1342.33333333333,-0.00816237912790048
62330,2014-10-12 07:30:00,2014,0.778724100637523,0.3125,7,0,53.4,0,16.64,51.2,1023,181.67,0,92.7,0,1918,72.3274285714286,0.0980392156862745,1341,-0.00380083618397009
62331,2014-10-12 07:45:00,2014,0.778725286505768,0.322916666666667,7,0,53.4,0,16.62,51.26,1023,181.67,0,92.7,0,1918,72.3276320790574,0.0701956271576525,1377.33333333333,0.0440131912734643
62332,2014-10-12 08:00:00,2014,0.778726472374013,0.333333333333333,7,0,53.4,0,16.56,51.3,1023,181.67,0,92.7,0,1918,72.4502473363775,0.0658823529411765,1335,0.0993963548171071
62333,2014-10-12 08:15:00,2014,0.778727658242259,0.34375,7,0,53.6,0,16.44,51.42,1023,181.67,0,92.7,0,1918,72.6256176358799,0.0653669724770642,1351,0.145065247687825
62334,2014-10-12 08:30:00,2014,0.778728844110504,0.354166666666667,7,0,54,0,16.06,51.82,1023,181.67,0,92.7,0,1918,72.7628278221209,0.0649651972157773,1338,0.127061136478938
62335,2014-10-12 08:45:00,2014,0.778730029978749,0.364583333333333,7,0,54.3,0,15.68,52.16,1023,151.67,0,92.7,0,1918,72.8314307458143,0.0654420206659013,1342.53333333333,0.0846495247219252
62336,2014-10-12 09:00:00,2014,0.778731215846995,0.375,7,0,54.6,0,15.4,52.48,1023,227.89,0.1333,92.5,0,1918,72.8795662100457,0.0709302325581395,1358.2,0.0655644241733171
62337,2014-10-12 09:15:00,2014,0.77873240171524,0.385416666666667,7,0,55,0,15.02,53,1023,218,0.0667,93,0,1918,72.9595210946408,0.0768348623853211,1351.66666666667,0.07810790672274
62338,2014-10-12 09:30:00,2014,0.778733587583485,0.395833333333333,7,0,55.4,0,14.64,53.34,1023,217.56,0,92.9,0,1918,73.0657544659825,0.080848623853211,1372.6,0.11096684421257
62339,2014-10-12 09:45:00,2014,0.77873477345173,0.40625,7,0,55.7,0,14.34,53.58,1023,216.78,0,92.7,0,1918,73.2124667426834,0.100922722029988,1359.93333333333,0.120803243380218
62340,2014-10-12 10:00:00,2014,0.778735959319976,0.416666666666667,7,0,56.1,0,13.88,53.98,1023,175.22,0.1333,92.3,0,1918,73.3219308247815,0.0917537746806039,1365.93333333333,0.100658811605224
62341,2014-10-12 10:15:00,2014,0.778737145188221,0.427083333333333,7,0,56.6,0,13.42,54.46,1023,130.11,0.1333,92.5,0,1918,73.3677309007982,0.124707259953162,1385.73333333333,0.0642341315089444
62342,2014-10-12 10:30:00,2014,0.778738331056466,0.4375,7,0,56.8,0,13.2,54.66,1023,155.89,0.9778,92.3,0,1918,73.4051691372102,0.0779816513761468,1383.53333333333,0.0637791994269274
62343,2014-10-12 10:45:00,2014,0.778739516924712,0.447916666666667,7,0,57.1,0,12.9,54.86,1023,185.44,0.7333,92.1,0,1918,73.5132684230622,0.0846153846153846,1373.8,0.0635309623023422
62344,2014-10-12 11:00:00,2014,0.778740702792957,0.458333333333333,7,0,57.7,0,12.32,55.22,1023,206.56,0.2667,91.2,0,1918,73.5583237877052,0.0992990654205607,1355.93333333333,0.136230371598131
62345,2014-10-12 11:15:00,2014,0.778741888661202,0.46875,7,0,58.1,0,11.94,55.1,1023,154.67,0.0667,90,0,1918,73.8138602520046,0.107224770642202,1364.86666666667,0.0432054470174042
62346,2014-10-12 11:30:00,2014,0.778743074529447,0.479166666666667,7,0,58.1,0,11.86,55.08,1023,218.78,0.8443,89.4,0,1918,73.6428847641145,0.111366245694604,1361.66666666667,0.0436612234792809
62347,2014-10-12 11:45:00,2014,0.778744260397693,0.489583333333333,7,0,58.5,0,11.46,54.94,1023,186.56,1.6443,87.8,0,1918,73.689307458143,0.111751152073733,1393.53333333333,-0.0384492220640832
62348,2014-10-12 12:00:00,2014,0.778745446265938,0.5,7,0,58.9,0,11.16,55.16,1022,221.78,0.8443,87.6,0,1918,73.6985125858124,0.111238532110092,1403,0.0438055640017249
62349,2014-10-12 12:15:00,2014,0.778746632134183,0.510416666666667,7,0,59.2,0,10.82,55.68,1022,239.34,0.9777,88.1,0,1918,73.7743014561196,0.110091743119266,1402.46666666667,0.0686598349962774
62350,2014-10-12 12:30:00,2014,0.778747818002429,0.520833333333333,7,0,59.5,0,10.48,55.64,1022,240.78,1.7335,87,0,1918,73.8952869631319,0.109070034443169,1368.73333333333,0.0930525005356249
62351,2014-10-12 12:45:00,2014,0.778749003870674,0.53125,7,0,60,0,10,55.54,1022,242.56,1.8889,85.1,0,1918,73.9776700874192,0.11295871559633,1386.8,0.100603429488056
62352,2014-10-12 13:00:00,2014,0.778750189738919,0.541666666666667,7,0,60.4,0,9.56,55.72,1022,260.78,1.3779,84.2,0,1918,74.0761117445838,0.106773823191734,1379.26666666667,0.0750031673634908
62353,2014-10-12 13:15:00,2014,0.778751375607165,0.552083333333333,7,0,60.7,0,9.26,55.56,1022,214,0.8001,83.1,0,1918,74.1202964652224,0.102637614678899,1374.46666666667,0.0670214113771787
62354,2014-10-12 13:30:00,2014,0.77875256147541,0.5625,7,0,61.1,0,8.9,55.72,1022,247.78,0.9557,82.4,0,1918,74.1787343215508,0.124665135859166,1407.06666666667,0.0418224676856577
62355,2014-10-12 13:45:00,2014,0.778753747343655,0.572916666666667,7,0,61.4,0,8.62,55.82,1022,238.55,0.6,81.7,0,1918,74.2015791476408,0.12901376146789,1419.46666666667,0.0505883972701279
62356,2014-10-12 14:00:00,2014,0.7787549332119,0.583333333333333,7,0,62.1,0,7.96,56.22,1021,237.67,1.9777,81,0,1918,74.2720616570327,0.135057471264368,1408.26666666667,0.0748764728240208
62357,2014-10-12 14:15:00,2014,0.778756119080146,0.59375,7,0,62.5,0,7.5,56.16,1021,218.11,0.9335,79.6,0,1918,74.4033637400228,0.143922018348624,1412.06666666667,0.099733526484916
62358,2014-10-12 14:30:00,2014,0.778757304948391,0.604166666666667,7,0,62.6,0,7.38,55.84,1021,239.45,1.6221,78.3,0,1918,74.5007797270955,0.147126436781609,1400.8,0.0898841733620846
62359,2014-10-12 14:45:00,2014,0.778758490816636,0.614583333333333,7,0,62.8,0,7.26,55.92,1021,252.44,1.6,78.2,0,1918,74.541714177119,0.14105504587156,1429.53333333333,0.057557708778873
62360,2014-10-12 15:00:00,2014,0.778759676684882,0.625,7,0,62.9,0,7.16,55.46,1021,216.33,1.6889,76.9,0,1918,74.5760368663594,0.147935779816514,1396.86666666667,0.00549269712122206
62361,2014-10-12 15:15:00,2014,0.778760862553127,0.635416666666667,7,0,62.8,0,7.14,54.94,1021,208.78,0.4221,75.5,0,1918,74.5172578184592,0.14105504587156,1426.2,-0.0247686341112304
62362,2014-10-12 15:30:00,2014,0.778762048421372,0.645833333333333,7,0,62.8,0,7.22,54.88,1021,257.44,1.5111,75.6,0,1918,74.4674082747853,0.132794457274827,1397,-0.0367164570368317
62363,2014-10-12 15:45:00,2014,0.778763234289617,0.65625,7,0,62.6,0,7.34,54.92,1021,227.45,0.6221,76,0,1918,74.4658874952489,0.144495412844037,1414.53333333333,-0.0336889328907498
62364,2014-10-12 16:00:00,2014,0.778764420157863,0.666666666666667,7,0,62.5,0,7.48,54.74,1021,252.33,0.3778,75.6,0,1918,74.4161910197869,0.148509174311927,1412.86666666667,-0.032655665901449
62365,2014-10-12 16:15:00,2014,0.778765606026108,0.677083333333333,7,0,62.4,0,7.54,54.52,1021,262.22,0.1333,75.2,0,1918,74.369441277081,0.151744186046512,1391.4,-0.0512796148485866
62366,2014-10-12 16:30:00,2014,0.778766791894353,0.6875,7,0,62.4,0,7.58,54.7,1021,257.34,0.1333,75.7,0,1918,74.3120486507032,0.151949541284404,1395.93333333333,-0.0580892655592891
62367,2014-10-12 16:45:00,2014,0.778767977762599,0.697916666666667,7,0,62.4,0,7.58,54.7,1021,217.34,0.3778,75.8,0,1918,74.2419232231091,0.164753157290471,1418.46666666667,-0.0625871024958826
62368,2014-10-12 17:00:00,2014,0.778769163630844,0.708333333333333,7,0,62.4,0,7.64,54.56,1020,247.22,0,75.4,0,1918,74.1816799695933,0.164556962025316,1435.46666666667,-0.0598892327740828
62369,2014-10-12 17:15:00,2014,0.778770349499089,0.71875,7,0,62.1,0,7.86,54.24,1020,262.44,0.1333,75.2,0,1918,74.1323809523809,0.158450704225352,1378.93333333333,-0.054417076399119
62370,2014-10-12 17:30:00,2014,0.778771535367335,0.729166666666667,7,0,61.9,0,8.06,54.12,1020,221.78,0.2667,75.4,0,1918,74.0786719939117,0.140300230946882,1416.13333333333,-0.0559356755386299
62371,2014-10-12 17:45:00,2014,0.77877272123558,0.739583333333333,7,0,61.7,0,8.34,54,1020,204.56,0.0667,75.9,0,1918,74.0138729429774,0.13735632183908,1390.06666666667,-0.0550227145210016
62372,2014-10-12 18:00:00,2014,0.778773907103825,0.75,7,0,61.4,0,8.64,53.92,1019,202,0.0667,76.3,0,1918,73.9673128088179,0.145809414466131,1408.8,-0.0597347036591505
62373,2014-10-12 18:15:00,2014,0.77877509297207,0.760416666666667,7,0,61.2,0,8.86,54.18,1019,202,0,77.8,0,1918,73.8994678829343,0.138470451911935,1428.66666666667,-0.0567552123471179
