qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
60438,2014-09-22 14:30:00,2014,0.724112496205222,0.604166666666667,1,0,67.5,0,2.52,59,1014,192.11,0.689,74.1,0,1948,72.4296845305967,0.980504587155963
60439,2014-09-22 14:45:00,2014,0.724113682073467,0.614583333333333,1,0,67.9,0,2.05,58.95,1013,157.78,1.289,72.8,0,1948,72.4165712103856,0.980504587155963
60440,2014-09-22 15:00:00,2014,0.724114867941712,0.625,1,0,68.4,0,1.57333,59.16,1013,170,1.8445,72.1,0,1948,72.5246104142911,0.980504587155963
60441,2014-09-22 15:15:00,2014,0.724116053809957,0.635416666666667,1,0,68.5,0,1.44,58.78,1013,214,1.3999,71,0,1948,72.517694063927,0.980504587155963
60442,2014-09-22 15:30:00,2014,0.724117239678203,0.645833333333333,1,0,68.7,0,1.36,59.22,1013,248.22,0.8668,71.8,0,1948,72.5766818700114,0.980504587155963
60443,2014-09-22 15:45:00,2014,0.724118425546448,0.65625,1,0,69.4,0,1.01333,59.2,1014,235.78,1.7332,70,0,1948,72.591894977169,0.980504587155963
60444,2014-09-22 16:00:00,2014,0.724119611414693,0.666666666666667,1,0,69.5,0,0.81333,58.98,1014,264.44,1.9779,69.2,0,1948,72.5318320030406,0.980504587155963
60445,2014-09-22 16:15:00,2014,0.724120797282939,0.677083333333333,1,0,69.6,0,0.85333,59.03,1013,266.33,0.8667,68.8,0,1948,72.6066134549601,0.980504587155963
60446,2014-09-22 16:30:00,2014,0.724121983151184,0.6875,1,0,69.8,0,0.77333,58.74,1013,191.22,1.5112,67.8,0,1948,72.6387305207145,0.980504587155963
60447,2014-09-22 16:45:00,2014,0.724123169019429,0.697916666666667,1,0,69.9,0.00667,0.73333,58.74,1013,187.78,0.6223,67.7,0,1948,72.6862633181126,0.980504587155963
60448,2014-09-22 17:00:00,2014,0.724124354887675,0.708333333333333,1,0,70,0.16667,0.77333,58.88,1013,206.89,0.0667,67.7,0,1948,72.689566704675,0.980504587155963
60449,2014-09-22 17:15:00,2014,0.72412554075592,0.71875,1,0,69.8,0,0.77333,58.4,1013,178.44,0.5557,67.1,0,1948,72.6442417331813,0.980504587155963
60450,2014-09-22 17:30:00,2014,0.724126726624165,0.729166666666667,1,0,69.5,0,0.77333,58.36,1013,163.11,1.2221,67.8,0,1948,72.4728240212847,0.980504587155963
60451,2014-09-22 17:45:00,2014,0.72412791249241,0.739583333333333,1,0,69.3,0,0.81333,58.44,1012,237.22,0.489,68.3,0,1948,72.3489167616876,0.980504587155963
60452,2014-09-22 18:00:00,2014,0.724129098360656,0.75,1,0,69,0,1.06,58.56,1013,307.22,0.0667,69.3,0,1948,72.3390345876093,0.327599388379205
60453,2014-09-22 18:15:00,2014,0.724130284228901,0.760416666666667,1,0,68.6,0,1.42,58.44,1012,277,0.0667,70,0,1948,72.5035928143713,0.137772675086108
60454,2014-09-22 18:30:00,2014,0.724131470097146,0.770833333333333,1,0,68.3,0,1.72,58.38,1012,277,0,70.4,0,1948,72.9297142857143,0.176096997690531
60455,2014-09-22 18:45:00,2014,0.724132655965392,0.78125,1,0,67.8,0,2.16,58.26,1012,277,0.5333,71.3,0,1948,73.1495629038389,0.1875
60456,2014-09-22 19:00:00,2014,0.724133841833637,0.791666666666667,1,0,67.4,0,2.58,58.1,1012,277,0.0667,72.1,0,1948,73.2895238095238,0.165711009174312
60457,2014-09-22 19:15:00,2014,0.724135027701882,0.802083333333333,1,0,67,0,3.04,57.84,1012,277,0.0667,72.6,0,1948,73.4045714285714,0.152522935779817
60458,2014-09-22 19:30:00,2014,0.724136213570128,0.8125,1,0,66.4,0,3.6,57.52,1012,277,0.1333,73.1,0,1948,73.496099695586,0.150345622119816
60459,2014-09-22 19:45:00,2014,0.724137399438373,0.822916666666667,1,0,65.9,0,4.04,57.3,1012,277,0.1333,73.8,0,1948,73.4129677980853,0.177814029363785
60460,2014-09-22 20:00:00,2014,0.724138585306618,0.833333333333333,1,0,65.7,0,4.24,57.46,1012,277,0,74.7,0,1948,73.6195362979856,0.173165137614679
60461,2014-09-22 20:15:00,2014,0.724139771174863,0.84375,1,0,65.6,0,4.44,57.7,1012,277,0,75.7,0,1948,73.7316609654124,0.140481651376147
60462,2014-09-22 20:30:00,2014,0.724140957043109,0.854166666666667,1,0,65.3,0,4.66,57.66,1012,277,0.1777,76.2,0,1948,73.8249714937286,0.126720183486239
60463,2014-09-22 20:45:00,2014,0.724142142911354,0.864583333333333,1,0,65,0,4.94,57.66,1012,277,0,77,0,1948,73.9180919802356,0.120221712538226
60464,2014-09-22 21:00:00,2014,0.724143328779599,0.875,1,0,64.8,0,5.18,57.36,1012,277,0.1777,76.9,0,1948,73.9926833903459,0.134174311926606
60465,2014-09-22 21:15:00,2014,0.724144514647845,0.885416666666667,1,0,64.7,0,5.3,57.2,1012,277,0,76.7,0,1948,74.0286156225831,0.131880733944954
60466,2014-09-22 21:30:00,2014,0.72414570051609,0.895833333333333,1,0,64.5,0,5.48,57.26,1012,277,0,77.3,0,1948,74.0941780821918,0.134174311926606
60467,2014-09-22 21:45:00,2014,0.724146886384335,0.90625,1,0,64.3,0,5.68,57.06,1012,277,0,77.4,0,1948,74.1218022145857,0.131880733944954
60468,2014-09-22 22:00:00,2014,0.72414807225258,0.916666666666667,1,0,64.1,0,5.86,57.12,1012,277,0,78.1,0,1948,74.3547257876313,0.130160550458716
60469,2014-09-22 22:15:00,2014,0.724149258120826,0.927083333333333,1,0,64.1,0,5.92,57.12,1012,277,0,78.2,0,1948,74.2014443177499,0.119266055045872
60470,2014-09-22 22:30:00,2014,0.724150443989071,0.9375,1,0,64,0,6.04,56.94,1012,277,0,78,0,1948,74.235153256705,0.111751152073733
60471,2014-09-22 22:45:00,2014,0.724151629857316,0.947916666666667,1,0,63.6,0,6.36,57,1012,277,0,79,0,1948,74.2260380287156,0.110091743119266
60472,2014-09-22 23:00:00,2014,0.724152815725562,0.958333333333333,1,0,63.5,0,6.54,56.88,1012,277,0,79.2,0,1948,74.2560287825749,0.0888761467889908
60473,2014-09-22 23:15:00,2014,0.724154001593807,0.96875,1,0,63.1,0,6.84,56.56,1012,277,0,79.2,0,1948,74.2704761904762,0.0825688073394495
60474,2014-09-22 23:30:00,2014,0.724155187462052,0.979166666666667,1,0,62.8,0,7.18,56.3,1012,277,0,79.5,0,1948,74.310878823074,0.0936544342507645
60475,2014-09-22 23:45:00,2014,0.724156373330298,0.989583333333333,1,0,62.5,0,7.5,56.14,1012,277,0,79.9,0,1948,74.3375142531357,0.0860091743119266
60476,2014-09-23 00:00:00,2014,0.726775956284153,0,2,0,62.2,0,7.76,56.06,1012,277,0,80.3,0,1948,74.3437856328392,0.0938455657492355
60477,2014-09-23 00:15:00,2014,0.726777142152398,0.0104166666666667,2,0,61.9,0,8.08,55.82,1012,277,0,80.7,0,1948,74.3383694412771,0.0860091743119266
60478,2014-09-23 00:30:00,2014,0.726778328020644,0.0208333333333333,2,0,61.5,0,8.5,55.72,1012,277,0,81.2,0,1948,74.3413242009132,0.0861079219288175
60479,2014-09-23 00:45:00,2014,0.726779513888889,0.03125,2,0,61.2,0,8.86,55.66,1012,277,0,82.1,0,1948,74.3151636225266,0.0820451843043995
60480,2014-09-23 01:00:00,2014,0.726780699757134,0.0416666666666667,2,0,60.9,0,9.06,55.54,1012,277,0,82.3,0,1948,74.3128088179399,0.0745412844036697
60481,2014-09-23 01:15:00,2014,0.726781885625379,0.0520833333333333,2,0,60.7,0,9.28,55.4,1012,277,0,82.3,0,1948,74.3139269406393,0.0747126436781609
60482,2014-09-23 01:30:00,2014,0.726783071493625,0.0625,2,0,60.6,0,9.38,55.5,1012,277.11,0,83.2,0,1948,74.3091980235652,0.0718390804597701
60483,2014-09-23 01:45:00,2014,0.72678425736187,0.0729166666666667,2,0,60.7,0,9.26,55.82,1012,247.89,0.3557,83.7,0,1948,74.3074876472824,0.0688073394495413
60484,2014-09-23 02:00:00,2014,0.726785443230115,0.0833333333333333,2,0,61,0,8.98,56.18,1012,129.67,0.2443,83.9,0,1948,74.2939150401837,0.068886337543054
60485,2014-09-23 02:15:00,2014,0.726786629098361,0.09375,2,0,61.2,0,8.855,56.27,1011,92.25,0.4,83.7,0,1948,74.2969403268719,0.0688073394495413
60486,2014-09-23 02:30:00,2014,0.726787814966606,0.104166666666667,2,0,61.2,0,8.76,56.36,1011,113,0.4,83.8,0,1948,74.3087229190422,0.0688073394495413
60487,2014-09-23 02:45:00,2014,0.726789000834851,0.114583333333333,2,0,61,0,8.98,56.34,1011,105.33,0,84.2,0,1948,74.2986590038314,0.0693807339449541
60488,2014-09-23 03:00:00,2014,0.726790186703097,0.125,2,0,60.9,0,9.08,56.36,1010,103.89,0.0667,84.7,0,1948,74.2938046370201,0.0642201834862385
60489,2014-09-23 03:15:00,2014,0.726791372571342,0.135416666666667,2,0,60.9,0,9.08,56.36,1010,59,0.6,84.7,0,1948,74.3018455098934,0.0619266055045872
60490,2014-09-23 03:30:00,2014,0.726792558439587,0.145833333333333,2,0,60.9,0,9.1,56.34,1010,89,0.9778,84.7,0.0333,1948,74.3192702394527,0.0619266055045872
60491,2014-09-23 03:45:00,2014,0.726793744307833,0.15625,2,0,60.8,0,9.22,56.46,1010,150.11,0.311,85.7,0.1,1948,74.3331432915241,0.0619977037887486
60492,2014-09-23 04:00:00,2014,0.726794930176078,0.166666666666667,2,0,60.7,0,9.3,56.52,1010,257.66,0.2,86.1,0.1,1948,74.3555682250095,0.0619266055045872
60493,2014-09-23 04:15:00,2014,0.726796116044323,0.177083333333333,2,0,60.7,0,9.28,56.72,1010,277.89,0.2,86.7,0.1,1948,74.360633829706,0.0619266055045872
60494,2014-09-23 04:30:00,2014,0.726797301912568,0.1875,2,0,60.7,0,9.32,56.66,1010,282.78,0.0667,86.7,0.1,1948,74.3578767123288,0.0619977037887486
60495,2014-09-23 04:45:00,2014,0.726798487780814,0.197916666666667,2,0,60.6,0,9.36,56.66,1010,257.67,0.2667,86.7,0,1948,74.3715317369821,0.0625
60496,2014-09-23 05:00:00,2014,0.726799673649059,0.208333333333333,2,0,60.5,0,9.46,56.58,1010,267.78,0.0667,86.7,0,1948,74.349771949829,0.0619266055045872
60497,2014-09-23 05:15:00,2014,0.726800859517304,0.21875,2,0,60.5,0,9.52,56.58,1010,263,0,86.9,0,1948,74.3727168949772,0.0619977037887486
60498,2014-09-23 05:30:00,2014,0.726802045385549,0.229166666666667,2,0,60.4,0,9.62,56.5,1010,262.89,0.1333,87,0,1948,74.330370795107,0.0659403669724771
60499,2014-09-23 05:45:00,2014,0.726803231253795,0.239583333333333,2,0,60.2,0,9.82,56.32,1010,232.67,0,87,0,1948,74.3527554535017,0.0650172612197929
60500,2014-09-23 06:00:00,2014,0.72680441712204,0.25,2,0,60.3,0,9.72,56.4,1010,202.78,0.1333,87,0,1948,74.3124287343216,0.0630733944954128
60501,2014-09-23 06:15:00,2014,0.726805602990285,0.260416666666667,2,0,60.1,0,9.92,56.2,1010,172.89,0,87,0,1948,74.3120486507032,0.0670871559633028
60502,2014-09-23 06:30:00,2014,0.726806788858531,0.270833333333333,2,0,59.9,0,10.12,56.04,1009,172.89,0,87,0,1948,74.2565714285714,0.361910241657077
60503,2014-09-23 06:45:00,2014,0.726807974726776,0.28125,2,0,59.8,0,10.14,55.98,1009,173,0,87,0,1948,74.0376282782212,0.78735632183908
60504,2014-09-23 07:00:00,2014,0.726809160595021,0.291666666666667,2,0,59.9,0,10.16,55.98,1009,173,0,87,0,1948,73.6683770429494,0.978211009174312
60505,2014-09-23 07:15:00,2014,0.726810346463267,0.302083333333333,2,0,59.8,0,10.22,55.96,1009,172.78,0,87.2,0,1948,73.342170277461,0.980504587155963
60506,2014-09-23 07:30:00,2014,0.726811532331512,0.3125,2,0,59.7,0,10.265,55.97,1009,172.92,0.05,87.3,0,1948,72.9500570776256,0.979976442873969
60507,2014-09-23 07:45:00,2014,0.726812718199757,0.322916666666667,2,0,59.9,0,10.12,56.18,1009,134.78,0,87.5,0,1948,72.4852717597871,0.980504587155963
60508,2014-09-23 08:00:00,2014,0.726813904068003,0.333333333333333,2,0,60,0,10.02,56.44,1009,126.22,0.1777,88,0,1948,72.1267578867351,0.980046948356808
60509,2014-09-23 08:15:00,2014,0.726815089936248,0.34375,2,0,60.1,0,9.9,56.48,1009,125.89,0,87.7,0,1948,71.8693203512791,0.980369515011547
60510,2014-09-23 08:30:00,2014,0.726816275804493,0.354166666666667,2,0,60.4,0,9.66,56.78,1009,124.67,0.5557,87.9,0,1948,71.7967502850627,0.980504587155963
60511,2014-09-23 08:45:00,2014,0.726817461672738,0.364583333333333,2,0,60.5,0,9.5,57.12,1009,126.89,0.1777,88.3,0,1948,71.7290954009882,0.980255516840883
60512,2014-09-23 09:00:00,2014,0.726818647540984,0.375,2,0,60.7,0,9.26,57.26,1009,131.33,0,88.1,0,1948,71.7564614215128,0.980414746543779
60513,2014-09-23 09:15:00,2014,0.726819833409229,0.385416666666667,2,0,61.1,0,8.94,57.52,1009,131.33,0,88,0,1948,71.7512380952381,0.980504587155963
60514,2014-09-23 09:30:00,2014,0.726821019277474,0.395833333333333,2,0,61.4,0,8.6,57.88,1009,131.33,0.0667,88,0,1948,71.8449258836944,0.980392156862745
60515,2014-09-23 09:45:00,2014,0.726822205145719,0.40625,2,0,61.7,0,8.32,58.08,1009,131.67,0.2443,87.8,0,1948,71.8893006461421,0.980414746543779
60516,2014-09-23 10:00:00,2014,0.726823391013965,0.416666666666667,2,0,62,0,8.04,58.28,1009,221.89,0.9111,87.6,0,1948,71.9222092570984,0.980504587155963
60517,2014-09-23 10:15:00,2014,0.72682457688221,0.427083333333333,2,0,62.2,0,7.76,58.58,1009,260.78,1.2222,87.6,0,1948,71.9353019877676,0.980504587155963
60518,2014-09-23 10:30:00,2014,0.726825762750455,0.4375,2,0,62.6,0,7.38,58.5,1010,256.67,0.5555,86.2,0,1948,71.9607170099161,0.980301274623407
60519,2014-09-23 10:45:00,2014,0.726826948618701,0.447916666666667,2,0,62.7,0,7.28,58.44,1010,249.22,0.4223,85.8,0,1948,71.9768148992778,0.980504587155963
60520,2014-09-23 11:00:00,2014,0.726828134486946,0.458333333333333,2,0,62.9,0,7.12,58.52,1010,160.11,0.8,85.6,0,1948,71.977004941087,0.980232558139535
60521,2014-09-23 11:15:00,2014,0.726829320355191,0.46875,2,0,63,0,7,58.64,1009,138.22,0.311,85.6,0,1948,71.97531225605,0.980437284234753
60522,2014-09-23 11:30:00,2014,0.726830506223437,0.479166666666667,2,0,63.3,0,6.72,58.92,1009,131.11,0.0667,85.6,0,1948,71.9847335667056,0.980504587155963
60523,2014-09-23 11:45:00,2014,0.726831692091682,0.489583333333333,2,0,63.5,0,6.52,59.32,1010,167.89,0.3777,86.1,0,1948,72.0002863688431,0.980070339976553
60524,2014-09-23 12:00:00,2014,0.726832877959927,0.5,2,0,63.8,0,6.24,59.46,1009,199.22,0.5778,85.7,0,1948,71.9977739063105,0.980482204362801
60525,2014-09-23 12:15:00,2014,0.726834063828173,0.510416666666667,2,0,64.4,0,5.62,59.86,1009,155.22,0.1333,85,0,1948,72.0028538812785,0.980504587155963
60526,2014-09-23 12:30:00,2014,0.726835249696418,0.520833333333333,2,0,64.7,0,5.3,59.74,1009,108.11,0.5111,83.9,0,1948,72.0273287143957,0.980163360560093
60527,2014-09-23 12:45:00,2014,0.726836435564663,0.53125,2,0,64.9,0,5.1,59.72,1009,119.11,0.1333,83.2,0,1948,72.0132032146957,0.980504587155963
60528,2014-09-23 13:00:00,2014,0.726837621432908,0.541666666666667,2,0,65.2,0,4.76,59.86,1008,162,0.8223,82.5,0,1948,72.0459242250287,0.980459770114943
60529,2014-09-23 13:15:00,2014,0.726838807301154,0.552083333333333,2,0,65.5,0,4.52,60.34,1008,223.33,0.7335,83.3,0,1948,72.038388445458,0.980504587155963
60530,2014-09-23 13:30:00,2014,0.726839993169399,0.5625,2,0,65.6,0,4.4,60.56,1009,265,0.889,83.7,0,1948,72.0452380952381,0.980070339976553
60531,2014-09-23 13:45:00,2014,0.726841179037644,0.572916666666667,2,0,65.6,0,4.44,60.74,1009,231.67,0.2667,84.2,0,1948,72.0057077625571,0.980504587155963
60532,2014-09-23 14:00:00,2014,0.726842364905889,0.583333333333333,2,0,65.6,0,4.44,60.74,1008,241.22,0.711,84.2,0,1948,72.0376282782212,0.980482204362801
60533,2014-09-23 14:15:00,2014,0.726843550774135,0.59375,2,0,65.8,0,4.26,60.96,1008,265.33,0.4445,84.3,0,1948,72.0327245053273,0.980504587155963
60534,2014-09-23 14:30:00,2014,0.72684473664238,0.604166666666667,2,0,65.6,0,4.4,60.9,1009,270.78,0.4667,84.5,0,1948,72.04028886355,0.980504587155963
60535,2014-09-23 14:45:00,2014,0.726845922510625,0.614583333333333,2,0,65.7,0,4.34,61.04,1009,246.89,0,85.1,0,1948,72.0226666666667,0.980324074074074
60536,2014-09-23 15:00:00,2014,0.726847108378871,0.625,2,0,65.8,0,4.24,61.16,1009,147.22,0.0667,85.1,0,1948,72.1918960244648,0.980504587155963
60537,2014-09-23 15:15:00,2014,0.726848294247116,0.635416666666667,2,0,65.9,0,4.16,61.26,1009,111.56,0.2,85.2,0,1948,71.9962941847207,0.980255516840883
60538,2014-09-23 15:30:00,2014,0.726849480115361,0.645833333333333,2,0,66,0,4.04,61.44,1009,115.22,0.4,85.4,0.0667,1948,71.9730140630939,0.980482204362801
60539,2014-09-23 15:45:00,2014,0.726850665983607,0.65625,2,0,65.9,0,4.14,61.58,1009,127.22,0.4445,86.1,0.1,1948,71.9646522234892,0.981630309988519
60540,2014-09-23 16:00:00,2014,0.726851851851852,0.666666666666667,2,0,65.7,0,4.28,61.6,1009,127.22,0.6445,86.6,0.1,1948,71.9318873668189,0.980504587155963
60541,2014-09-23 16:15:00,2014,0.726853037720097,0.677083333333333,2,0,65.8,0,4.24,61.48,1009,119.78,0.511,86.1,0.1,1948,71.9628468263018,0.980504587155963
60542,2014-09-23 16:30:00,2014,0.726854223588343,0.6875,2,0,65.9,0,4.14,61.64,1009,83.22,0.7777,86.3,0.0667,1948,71.9038242009133,0.980504587155963
60543,2014-09-23 16:45:00,2014,0.726855409456588,0.697916666666667,2,0,65.7,0,4.28,61.22,1008,102.89,0.3333,85.6,0,1948,71.8853691019787,0.980459770114943
60544,2014-09-23 17:00:00,2014,0.726856595324833,0.708333333333333,2,0,65.5,0,4.44,61.2,1008,126.89,0.8665,85.8,0,1948,71.8195553021665,0.980504587155963
60545,2014-09-23 17:15:00,2014,0.726857781193078,0.71875,2,0,65.3,0,4.68,60.84,1008,113.78,1.6001,85.2,0.1111,1948,71.8204104903079,0.980504587155963
60546,2014-09-23 17:30:00,2014,0.726858967061324,0.729166666666667,2,0,65,0,5.02,60.62,1008,130.55,0.4,85.6,0.3333,1948,71.8494868871151,0.980504587155963
60547,2014-09-23 17:45:00,2014,0.726860152929569,0.739583333333333,2,0,64.7,0,5.32,60.6,1008,129.22,0.7778,86.3,0.3333,1948,71.8839421613394,0.980482204362801
60548,2014-09-23 18:00:00,2014,0.726861338797814,0.75,2,0,64.4,0,5.62,60.28,1008,114.33,0,86.3,0.3333,1948,71.9129310344828,0.307912844036697
60549,2014-09-23 18:15:00,2014,0.726862524666059,0.760416666666667,2,0,64.1,0,5.94,60.08,1008,109.22,2.4779,86.7,0.2222,1948,72.1089816933638,0.158045977011494
60550,2014-09-23 18:30:00,2014,0.726863710534305,0.770833333333333,2,0,63.7,0,6.32,59.7,1008,128.33,1.5333,86.8,0.3333,1948,72.2720700152207,0.176032110091743
60551,2014-09-23 18:45:00,2014,0.72686489640255,0.78125,2,0,63.2,0,6.8,59.3,1008,149.78,0.2443,87,0.3333,1948,72.3681192660551,0.19552752293578
60552,2014-09-23 19:00:00,2014,0.726866082270795,0.791666666666667,2,0,62.9,0,7.08,59.28,1008,113.11,1.1555,87.8,0.6667,1948,72.4714937286203,0.174694189602447
60553,2014-09-23 19:15:00,2014,0.726867268139041,0.802083333333333,2,0,62.7,0,7.24,59.24,1008,114.78,0.8001,88.2,0.8889,1948,72.5463280060883,0.144341801385681
60554,2014-09-23 19:30:00,2014,0.726868454007286,0.8125,2,0,62.5,0,7.52,59.22,1007,107.89,0.9778,88.8,1.0333,1948,72.6572595971113,0.141628440366972
60555,2014-09-23 19:45:00,2014,0.726869639875531,0.822916666666667,2,0,62.3,0,7.66,59.14,1007,103.67,0.6445,89,1.4555,1948,72.7359369061193,0.144495412844037
60556,2014-09-23 20:00:00,2014,0.726870825743777,0.833333333333333,2,0,62.2,0,7.76,59.04,1007,105.56,0.2443,89,1.1,1948,72.796898782344,0.138920780711825
60557,2014-09-23 20:15:00,2014,0.726872011612022,0.84375,2,0,62.2,0,7.84,59.1,1007,124.89,0.5557,89.7,0.6555,1948,72.8670091324201,0.131458094144661
60558,2014-09-23 20:30:00,2014,0.726873197480267,0.854166666666667,2,0,62.1,0,7.88,59.06,1007,112.44,0.889,89.7,0.6555,1948,72.9045990117826,0.123279816513761
60559,2014-09-23 20:45:00,2014,0.726874383348513,0.864583333333333,2,0,62.2,0,7.82,59.12,1007,101.33,0.489,89.7,0.4445,1948,72.927701674277,0.111366245694604
60560,2014-09-23 21:00:00,2014,0.726875569216758,0.875,2,0,62.1,0,7.86,59.06,1007,191.78,0.911,89.7,0.7778,1948,72.9173457508731,0.104529616724739
60561,2014-09-23 21:15:00,2014,0.726876755085003,0.885416666666667,2,0,61.9,0,8.06,58.96,1006,88.67,0.489,89.7,1.3889,1948,72.9493911719939,0.111753371868979
60562,2014-09-23 21:30:00,2014,0.726877940953248,0.895833333333333,2,0,61.8,0,8.16,58.9,1006,102.78,1.4888,89.7,1.1,1948,72.9809958190802,0.099197247706422
60563,2014-09-23 21:45:00,2014,0.726879126821494,0.90625,2,0,61.9,0,8.16,58.88,1006,82.55,0.7333,89.7,0.9889,1948,72.9906879513493,0.0894495412844037
60564,2014-09-23 22:00:00,2014,0.726880312689739,0.916666666666667,2,0,61.8,0,8.24,58.76,1005,95.78,0.9778,89.7,0.7667,1948,73.0062713797035,0.0833333333333333
60565,2014-09-23 22:15:00,2014,0.726881498557984,0.927083333333333,2,0,61.8,0,8.24,58.88,1005,103.67,0.7777,90.3,0.5445,1948,73.0316455696202,0.0836216839677047
60566,2014-09-23 22:30:00,2014,0.726882684426229,0.9375,2,0,61.6,0,8.36,58.76,1005,111.78,1.2,90.3,0.4445,1948,73.041237113402,0.0788262370540852
60567,2014-09-23 22:45:00,2014,0.726883870294475,0.947916666666667,2,0,61.6,0,8.34,58.92,1005,105.89,1.0888,90.7,0.6667,1948,73.0718095238095,0.0831422018348624
60568,2014-09-23 23:00:00,2014,0.72688505616272,0.958333333333333,2,0,61.7,0,8.3,58.9,1004,110.22,0.3557,90.4,0.6667,1948,73.1035727860129,0.094361334867664
60569,2014-09-23 23:15:00,2014,0.726886242030965,0.96875,2,0,61.7,0,8.3,58.98,1005,112.33,0.311,90.6,0.6667,1948,73.1310882800609,0.0768348623853211
60570,2014-09-23 23:30:00,2014,0.726887427899211,0.979166666666667,2,0,61.7,0,8.3,59.18,1004,108,0.7777,91.3,0.8889,1948,73.1248097412481,0.0768348623853211
60571,2014-09-23 23:45:00,2014,0.726888613767456,0.989583333333333,2,0,61.6,0,8.34,59.18,1004,110.56,0,91.3,0.8889,1948,73.14849695586,0.113149847094801
60572,2014-09-24 00:00:00,2014,0.729508196721312,0,3,0,61.7,0,8.33,59.18,1005,163,0.7333,91.3,1,1948,73.1560121765601,0.0774082568807339
60573,2014-09-24 00:15:00,2014,0.729509382589557,0.0104166666666667,3,0,61.6,0,8.36,59.18,1005,140.67,0.2443,91.3,1.3555,1948,73.1730324074074,0.0768348623853211
60574,2014-09-24 00:30:00,2014,0.729510568457802,0.0208333333333333,3,0,61.6,0,8.36,59.18,1005,135.55,0.6,91.3,1.8667,1948,73.2052822273074,0.0768348623853211
60575,2014-09-24 00:45:00,2014,0.729511754326047,0.03125,3,0,61.6,0,8.36,59.14,1005,125.22,0.3777,91.3,2.2333,1948,73.2277456647399,0.0653669724770642
60576,2014-09-24 01:00:00,2014,0.729512940194293,0.0416666666666667,3,0,61.6,0,8.36,59.14,1005,110.11,0.689,91.3,2.5222,1948,73.2681747873163,0.0711825487944891
60577,2014-09-24 01:15:00,2014,0.729514126062538,0.0520833333333333,3,0,61.7,0,8.32,59.26,1005,145.34,0.4443,91.6,2.6333,1948,73.2583237657865,0.0791284403669725
60578,2014-09-24 01:30:00,2014,0.729515311930783,0.0625,3,0,61.8,0,8.24,59.52,1005,106.22,0.3778,92.1,2.4111,1948,73.3074116743472,0.0771889400921659
60579,2014-09-24 01:45:00,2014,0.729516497799029,0.0729166666666667,3,0,61.9,0,8.1,59.74,1006,153.89,1.1557,92.3,2.3,1948,73.3022388059702,0.0791284403669725
60580,2014-09-24 02:00:00,2014,0.729517683667274,0.0833333333333333,3,0,62.1,0,7.94,59.9,1006,154.89,0.1777,92.3,2.0889,1948,73.3124512099922,0.0791284403669725
60581,2014-09-24 02:15:00,2014,0.729518869535519,0.09375,3,0,62.1,0,7.9,60.06,1006,153.44,0.489,93,1.7555,1948,73.2850521436849,0.0780711825487945
